Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
950,20,1,78.0,9360,1,2,1,1,1,1,1,7,1,1,1,2,6,7,1972,2006,2,1,8,5,2,0.0,2,1,2,2,1,1,2,982.0,1,0.0,179.0,1161.0,1,3,1,1,1381,0,0,1381,1.0,0.0,1,1,3,1,1,5,1,1,2,1,1972.0,1,2.0,676.0,1,1,1,0,0,0,0,0,0,4,2,2,0,3,2010,1,1,197500.0
1354,50,1,56.0,14720,1,2,2,1,1,4,1,4,1,1,1,3,8,5,1995,1996,2,1,1,1,1,579.0,1,1,1,1,1,4,1,816.0,1,0.0,1217.0,2033.0,1,1,1,1,2053,1185,0,3238,1.0,0.0,2,1,4,1,1,9,1,1,5,1,1996.0,3,3.0,666.0,1,1,1,283,86,0,0,0,0,2,2,2,0,3,2010,1,1,410000.0
758,60,1,83.1477739361802,11616,1,2,2,1,1,4,1,10,1,1,1,1,6,5,1978,1978,2,1,4,4,4,328.0,2,1,2,2,1,3,4,438.0,1,0.0,234.0,672.0,1,3,1,1,672,714,0,1386,0.0,0.0,2,1,3,1,2,6,1,1,2,1,1978.0,3,2.0,440.0,1,1,1,335,0,0,0,0,0,4,4,2,0,4,2010,1,2,158900.0
1459,20,1,68.0,9717,1,2,1,1,1,1,1,12,1,1,1,2,5,6,1950,1996,2,1,2,2,2,0.0,2,1,2,2,1,3,1,49.0,5,1029.0,0.0,1078.0,1,2,1,3,1078,0,0,1078,1.0,0.0,1,0,2,1,1,5,1,0,4,1,1950.0,2,1.0,240.0,1,1,1,366,0,112,0,0,0,4,2,2,0,4,2010,1,1,142125.0
1358,20,1,66.63572979662598,12537,1,2,2,1,1,4,1,12,1,1,1,2,5,6,1971,2008,1,1,1,1,2,0.0,2,1,2,2,1,1,1,734.0,1,0.0,344.0,1078.0,1,1,1,1,1078,0,0,1078,1.0,0.0,1,1,3,1,2,6,1,1,4,1,1971.0,3,2.0,500.0,1,1,1,0,0,0,0,0,0,2,2,2,0,4,2010,1,1,149900.0
1066,60,1,80.0,14000,1,2,1,1,1,1,2,20,1,1,1,1,7,5,1996,1997,1,1,3,6,2,0.0,1,1,1,3,1,2,1,1201.0,1,0.0,105.0,1306.0,1,1,1,1,1306,954,0,2260,1.0,0.0,2,1,3,1,1,7,1,0,3,1,1996.0,1,2.0,533.0,1,1,1,296,44,0,0,0,0,4,4,2,0,4,2010,1,1,328000.0
1314,60,1,108.0,14774,1,2,2,1,1,3,1,4,1,1,1,1,9,5,1999,1999,1,1,1,1,1,165.0,1,1,1,1,1,1,3,0.0,1,0.0,1393.0,1393.0,1,1,1,1,1422,1177,0,2599,0.0,0.0,2,1,4,1,1,10,1,1,2,3,1999.0,3,3.0,779.0,1,1,1,668,30,0,0,0,0,4,2,2,0,5,2010,1,1,333168.0
104,20,1,94.0,10402,1,2,2,1,1,3,1,1,1,1,1,2,7,5,2009,2009,1,1,1,1,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,1226.0,1226.0,1,1,1,1,1226,0,0,1226,0.0,0.0,2,0,3,1,1,6,1,0,3,1,2009.0,1,3.0,740.0,1,1,1,0,36,0,0,0,0,4,3,2,0,5,2010,1,1,198900.0
1234,20,1,82.22237894980843,12160,1,2,2,1,1,1,1,12,1,1,1,2,5,5,1959,1959,2,1,8,5,1,180.0,2,1,2,2,1,1,4,1000.0,1,0.0,188.0,1188.0,1,4,1,1,1188,0,0,1188,1.0,0.0,1,0,3,1,2,6,1,0,3,1,1959.0,1,2.0,531.0,1,1,1,0,0,0,0,0,0,2,2,2,0,5,2010,3,2,142000.0
1311,20,1,100.0,17500,1,2,1,1,1,1,1,3,8,1,1,2,7,8,1959,2002,1,1,5,4,2,0.0,1,2,1,1,1,4,1,1406.0,1,0.0,496.0,1902.0,1,3,1,1,1902,0,0,1902,1.0,0.0,2,0,3,1,3,7,1,2,2,1,1959.0,3,2.0,567.0,1,1,1,0,207,162,0,0,0,2,2,2,0,5,2010,1,1,335000.0
616,85,1,80.0,8800,1,2,1,1,1,1,1,12,2,1,1,5,6,7,1963,1963,1,1,2,2,1,156.0,2,2,1,2,1,2,1,763.0,1,0.0,173.0,936.0,1,1,1,1,1054,0,0,1054,1.0,0.0,1,0,3,1,1,6,1,0,3,1,1963.0,1,2.0,480.0,1,1,1,120,0,0,0,0,0,4,2,2,0,5,2010,1,2,137500.0
471,120,1,60.536677687927295,6820,1,3,2,1,1,3,1,19,1,1,4,2,8,5,1985,1985,1,1,4,4,2,0.0,1,1,1,1,1,4,1,368.0,2,1120.0,0.0,1488.0,1,3,1,1,1502,0,0,1502,1.0,0.0,1,1,1,1,1,4,1,0,3,1,1985.0,1,2.0,528.0,1,1,1,0,54,0,0,140,0,4,2,2,0,6,2010,1,1,212000.0
143,50,1,71.0,8520,1,2,1,1,1,3,1,12,4,1,1,3,5,4,1952,1952,1,1,5,6,2,0.0,2,3,2,2,1,1,4,507.0,1,0.0,403.0,910.0,1,4,1,1,910,475,0,1385,0.0,0.0,2,0,4,1,2,6,1,0,3,2,2000.0,2,2.0,720.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,166000.0
1381,30,1,45.0,8212,1,2,1,1,1,1,1,16,1,1,1,2,3,3,1914,1950,1,1,10,9,2,0.0,2,3,3,2,4,1,4,203.0,1,0.0,661.0,864.0,1,3,2,2,864,0,0,864,1.0,0.0,1,0,2,1,2,5,1,0,2,2,1938.0,2,1.0,200.0,1,2,1,0,0,96,0,0,0,4,3,2,0,6,2010,1,1,58500.0
69,30,2,47.0,4608,1,2,1,1,1,3,1,8,4,1,1,2,4,6,1945,1950,1,1,2,2,2,0.0,2,2,2,2,1,1,3,0.0,1,0.0,747.0,747.0,1,3,1,1,747,0,0,747,0.0,0.0,1,0,2,1,2,4,1,0,3,1,1945.0,2,1.0,220.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2010,1,1,80000.0
706,190,2,70.0,5600,1,2,1,1,1,1,1,14,1,1,2,1,4,5,1930,1950,2,1,1,3,2,0.0,4,3,5,2,1,1,3,0.0,1,0.0,0.0,0.0,1,4,2,1,372,720,0,1092,0.0,0.0,2,0,3,2,4,7,5,0,3,2,1965.1463311766722,2,0.0,0.0,1,1,2,0,0,0,0,0,0,4,2,4,3500,7,2010,1,1,55000.0
