Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
333,0.0,3.0,2.191780821917808,0.4372619131085092,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.492753623188406,9.0,1.0,1.0,12.0,13.0,1.0,1.85,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.9914953933380581,5.0,3.1389252948885975,6.862157534246576,5.247135842880524,1.0,0.0,1.0,4.0,2.7200168031926064,0.0,0.0,2.4397136397889976,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,2.0,1.0,3.4615384615384617,1.0,6.0,5.913978494623656,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,284000.0
334,5.882352941176471,4.0,1.3013698630136985,0.3224193133749328,1.0,1.0,3.0,3.0,0.0,3.0,0.0,16.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,3.0,0.9125,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.2756909992912826,5.0,0.0,2.731164383561644,2.2225859247135844,1.0,0.0,1.0,4.0,2.150808653644192,0.0,0.0,1.9291635267520724,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.4935897435897436,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,1.348314606741573,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,207000.0
340,0.0,3.0,1.541095890410959,0.5188249316413097,1.0,0.0,0.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,5.555555555555555,7.5,6.231884057971015,8.0,3.0,1.0,13.0,14.0,1.0,1.1,3.0,4.0,1.0,3.0,0.0,3.0,4.0,1.0364989369241673,5.0,0.0,2.696917808219178,1.9885433715220948,1.0,4.0,1.0,0.0,1.8504515858013024,0.0,0.0,1.659758854559156,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,1.0,2.019230769230769,2.0,2.0,1.9959677419354838,4.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0625,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,155000.0
346,1.7647058823529413,3.0,1.506849315068493,0.2400149571151464,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0,0.0,0.0,5.555555555555555,5.0,4.855072463768116,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.160958904109589,1.590834697217676,1.0,2.0,1.0,4.0,1.3400546103759714,2.929782082324455,0.0,2.341748304446119,0.0,0.0,2.5,0.0,3.75,3.333333333333333,1.0,3.076923076923077,6.0,2.5,2.0,5.0,1.4102564102564101,2.0,2.0,2.096774193548387,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,8.181818181818182,0.0,8.0,4.0,140200.0
363,3.8235294117647056,3.0,1.4726027397260275,0.2804926499801351,1.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,6.0,6.666666666666666,5.0,9.492753623188406,8.833333333333332,1.0,1.0,6.0,6.0,1.0,3.125,2.0,4.0,3.0,2.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.3381642512077294,6.91041162227603,0.0,2.9917106254709873,0.0,0.0,7.5,0.0,5.0,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,0.0,3.0,3.4615384615384617,1.0,4.0,4.516129032258064,4.0,4.0,2.0,0.0,0.0,1.7490118577075098,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.454545454545454,7.5,3.0,4.0,198500.0
364,8.235294117647058,4.0,0.0,0.017761574236369163,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5.555555555555555,8.75,7.246376811594203,9.5,1.0,1.0,6.0,6.0,1.0,3.1875,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.2870304748405386,5.0,0.0,1.3741438356164384,0.79050736497545,1.0,2.0,1.0,4.0,0.31295946229783655,2.440677966101695,0.0,1.2302185380557649,0.0,0.0,2.5,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,2.467948717948718,2.0,2.0,1.774193548387097,4.0,4.0,2.0,1.75561797752809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.6363636363636367,7.5,8.0,4.0,118000.0
365,2.3529411764705883,3.0,2.5589041095890415,0.8179672345696323,1.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,7.536231884057971,4.333333333333334,1.0,1.0,6.0,6.0,1.0,0.75,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1.261516654854713,5.0,0.0,0.3595890410958904,1.3027823240589198,1.0,4.0,1.0,4.0,0.9577819785759294,3.7966101694915255,0.0,2.3360964581763377,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,4.0,1.0,2.5961538461538463,0.0,4.0,3.803763440860215,4.0,4.0,2.0,2.148876404494382,1.4959568733153639,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,190000.0
368,3.5294117647058827,3.0,2.73972602739726,0.36691673093552085,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,7.0,5.555555555555555,5.0,6.521739130434783,2.0,1.0,5.0,9.0,10.0,1.0,1.90625,3.0,4.0,1.0,2.0,3.0,1.0,2.0,0.657335223245925,5.0,0.0,3.116438356164384,1.7986906710310966,1.0,2.0,1.0,4.0,2.304137786179374,0.0,0.0,2.0666917859834215,0.0,5.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,2.0,2.1474358974358974,1.0,2.0,1.989247311827957,4.0,4.0,2.0,0.449438202247191,1.482479784366577,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,5.0,8.0,4.0,165000.0
371,2.3529411764705883,3.0,1.4503424657534254,0.31882025754282645,1.0,0.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.27536231884058,8.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,4.079623287671233,1.5597381342062193,1.0,0.0,1.0,4.0,1.3001470279353078,3.443099273607748,0.0,2.505651846269781,0.0,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.365384615384616,1.0,4.0,3.0913978494623655,4.0,4.0,2.0,0.702247191011236,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,172400.0
381,1.7647058823529413,3.0,0.9931506849315068,0.17294164388043656,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,4.444444444444445,6.25,3.7681159420289854,0.0,1.0,1.0,3.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,0.38625088589652734,5.0,0.0,3.458904109589041,1.679214402618658,1.0,4.0,1.0,4.0,1.4534761604704893,3.2203389830508473,0.0,2.5565184626978144,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,5.0,0.9294871794871795,2.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.0,2.391304347826087,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,10.0,8.0,4.0,127000.0
382,0.0,1.0,1.3356164383561644,0.27577181051204747,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,5.535102739726028,2.1162029459901803,1.0,0.0,1.0,4.0,2.0310859063222013,0.0,0.0,1.8217784476262244,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,3.557692307692308,1.0,4.0,3.844086021505376,4.0,4.0,2.0,1.5168539325842698,1.6307277628032346,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,0.0,6.0,5.0,187750.0
387,1.7647058823529413,3.0,1.2671232876712328,0.33232840215943354,1.0,0.0,3.0,3.0,0.0,2.0,0.0,7.0,1.0,2.0,0.0,0.0,4.444444444444445,2.5,2.753623188405797,7.666666666666667,2.0,1.0,13.0,13.0,2.0,0.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,2.816780821917808,1.076923076923077,1.0,4.0,1.0,4.0,0.6805293005671077,2.5472154963680387,0.0,1.6013564431047476,0.0,0.0,2.5,0.0,6.25,3.333333333333333,3.0,4.615384615384616,6.0,0.0,2.0,5.0,0.8852564102564099,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.035040431266846,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,0.0,8.0,1.0,81000.0
388,3.5294117647058827,3.0,1.7465753424657535,0.27577181051204747,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,7.0,5.555555555555555,6.25,7.536231884057971,4.333333333333334,3.0,1.0,8.0,8.0,1.0,1.59375,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.1180014174344437,5.0,0.0,1.75513698630137,1.7037643207855973,1.0,0.0,1.0,4.0,1.6614156689771056,0.0,0.0,1.490203466465712,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,1.0,5.0,2.628205128205128,2.0,2.0,2.3655913978494625,4.0,4.0,2.0,2.0786516853932584,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,8.181818181818182,7.5,8.0,0.0,125000.0
390,2.3529411764705883,3.0,2.568493150684932,0.5222837645189184,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,10.0,5.0,9.782608695652174,9.666666666666666,1.0,1.0,12.0,13.0,3.0,1.7000000000000002,0.0,4.0,2.0,0.0,3.0,0.0,2.0,2.2678951098511693,5.0,0.0,1.720890410958904,2.7528641571194763,1.0,0.0,1.0,4.0,2.9573618987607646,2.8571428571428568,0.0,3.7641296156744537,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,0.0,5.384615384615384,6.0,2.5,0.0,3.0,3.621794871794872,0.0,6.0,5.685483870967742,4.0,4.0,2.0,1.3764044943820224,1.8059299191374665,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,6.0,5.0,426000.0
397,0.0,3.0,1.3356164383561644,0.27577181051204747,1.0,0.0,3.0,2.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,7.246376811594203,3.6666666666666665,3.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,4.0,1.3766832034018428,5.0,0.0,0.5008561643835616,1.463175122749591,1.0,4.0,1.0,4.0,1.1762234824616677,0.0,0.0,1.0550113036925395,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,2.884615384615384,1.0,4.0,4.032258064516129,4.0,4.0,2.0,1.5098314606741572,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,7.5,8.0,4.0,123000.0
400,2.3529411764705883,1.0,1.506849315068493,0.3190072214821566,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.710144927536232,9.5,1.0,1.0,5.0,5.0,3.0,0.625,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4386959603118354,5.0,0.0,1.1986301369863013,1.7872340425531916,1.0,0.0,1.0,4.0,1.6341104809913884,2.1210653753026634,0.0,2.290881688018086,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.58974358974359,0.0,4.0,2.9435483870967745,4.0,4.0,2.0,0.0,2.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.181818181818182,7.5,8.0,4.0,241000.0
406,0.0,3.0,2.01541095890411,0.4062258991796957,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,3.333333333333333,3.75,7.536231884057971,7.166666666666667,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.9773210489014883,5.0,0.0,0.7063356164383562,2.0965630114566287,1.0,0.0,1.0,4.0,2.701113211510187,0.0,0.0,2.4227581009796535,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,3.0,4.615384615384616,2.0,2.5,4.0,1.0,3.141025641025641,2.0,4.0,3.293010752688172,4.0,4.0,2.0,0.8426966292134831,1.0512129380053907,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,150000.0
409,2.3529411764705883,3.0,3.013698630136986,0.6008086190376031,1.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.710144927536232,9.333333333333334,1.0,1.0,12.0,13.0,1.0,2.1875,2.0,4.0,2.0,0.0,1.0,3.0,5.0,0.0,5.0,0.0,4.550513698630137,1.7397708674304417,1.0,0.0,1.0,4.0,1.5479941188825876,5.331719128329297,0.0,3.4626978146194425,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,3.557692307692308,1.0,6.0,6.364247311827958,4.0,4.0,2.0,1.348314606741573,0.8355795148247979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.363636363636363,2.5,6.0,5.0,280000.0
414,0.5882352941176471,4.0,1.1986301369863013,0.3580359438173363,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,4.444444444444445,6.25,3.9855072463768115,0.0,1.0,1.0,14.0,15.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,4.315068493150685,1.6497545008183305,1.0,2.0,1.0,0.0,1.4576769586221383,0.0,0.0,1.3074604370761114,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,1.0256410256410255,2.0,4.0,2.4193548387096775,4.0,4.0,2.0,0.0,0.0,1.2845849802371543,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,115000.0
415,2.3529411764705883,3.0,1.3013698630136985,0.4640444974175606,1.0,1.0,1.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.768115942028986,7.166666666666667,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,0.0885896527285613,2.0,3.4796854521625162,2.1361301369863015,1.76759410801964,1.0,0.0,1.0,4.0,1.5668977105650073,4.924939467312349,0.0,3.3214016578749055,0.0,5.0,5.0,5.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,3.141025641025641,2.0,6.0,4.556451612903226,4.0,4.0,2.0,1.3764044943820224,2.520215633423181,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,5.0,8.0,4.0,228000.0
424,2.3529411764705883,3.0,2.0205479452054793,0.3692537801771483,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7.777777777777778,5.0,9.130434782608695,8.0,1.0,1.0,12.0,13.0,1.0,2.9562500000000003,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.7469879518072289,5.0,0.0,2.071917808219178,2.4058919803600656,1.0,2.0,1.0,4.0,2.386053350136526,5.6174334140435835,0.0,4.325546345139412,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,4.615384615384616,6.0,2.5,4.0,1.0,3.301282051282051,0.0,6.0,4.677419354838709,4.0,4.0,2.0,0.0,0.889487870619946,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,315000.0
444,5.882352941176471,3.0,1.095890410958904,0.1225548622309472,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.710144927536232,9.5,1.0,1.0,14.0,15.0,1.0,0.44999999999999996,2.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,5.385273972602739,2.058919803600655,1.0,0.0,1.0,4.0,1.9407687460617518,0.0,0.0,1.7407686510926903,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,2.5,2.0,1.0,3.58974358974359,0.0,6.0,4.354838709677419,4.0,4.0,2.0,1.0112359550561798,0.215633423180593,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,6.0,5.0,172500.0
449,1.7647058823529413,4.0,0.9931506849315068,0.34120918927761806,1.0,0.0,3.0,0.0,0.0,4.0,0.0,9.0,2.0,2.0,0.0,0.0,5.555555555555555,6.25,4.7101449275362315,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.339041095890411,1.276595744680851,1.0,4.0,1.0,4.0,0.9367779878176853,2.8861985472154967,0.0,1.9630746043707612,0.0,0.0,5.0,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,2.0,5.0,1.346153846153846,2.0,2.0,1.3306451612903225,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,0.0,8.0,4.0,119500.0
453,2.3529411764705883,3.0,1.580136986301369,0.37406810161490106,1.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.985507246376812,7.833333333333333,3.0,1.0,12.0,13.0,1.0,0.2625,2.0,4.0,2.0,0.0,3.0,3.0,0.0,1.31467044649185,5.0,0.0,0.5565068493150684,1.4271685761047466,1.0,0.0,1.0,4.0,1.1636210880067213,4.203389830508474,0.0,2.6789751318764132,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.2371794871794872,0.0,4.0,2.8360215053763445,4.0,4.0,2.0,1.0112359550561798,1.6442048517520216,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.454545454545454,2.5,8.0,4.0,204000.0
458,0.0,3.0,2.7479452054794535,2.427119119399846,1.0,1.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,2.0,3.333333333333333,6.25,5.942028985507246,7.333333333333333,0.0,5.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,1.9773210489014883,5.0,0.0,1.0616438356164384,2.2324058919803598,1.0,0.0,1.0,4.0,2.791430371770636,0.0,0.0,2.5037678975131876,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,2.0,3.076923076923077,2.0,5.0,2.0,1.0,1.891025641025641,0.0,4.0,3.5551075268817205,4.0,4.0,2.0,1.5730337078651684,1.8463611859838274,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,256000.0
461,2.3529411764705883,1.0,1.8493150684931505,0.313351562317418,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,6.0,2.0,0.0,5.0,7.777777777777778,5.0,9.927536231884059,9.833333333333332,1.0,1.0,12.0,13.0,3.0,0.6875,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.963855421686747,5.0,0.0,1.2328767123287672,1.3617021276595744,1.0,0.0,1.0,4.0,1.0459987397605546,5.341404358353511,0.0,3.0162019593067066,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,4.615384615384616,6.0,0.0,2.0,3.0,3.6538461538461537,0.0,4.0,3.709677419354839,4.0,4.0,2.0,0.0,2.0215633423180592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,7.5,6.0,5.0,263435.0
462,2.9411764705882355,3.0,1.3356164383561644,0.27577181051204747,1.0,0.0,3.0,3.0,0.0,4.0,0.0,18.0,1.0,2.0,0.0,5.0,6.666666666666666,10.0,4.63768115942029,9.5,1.0,1.0,13.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.620127569099929,1.0,1.3761467889908259,0.0,0.9165302782324058,1.0,0.0,1.0,4.0,0.506196177273682,2.711864406779661,0.0,1.5090429540316501,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,5.0,2.4358974358974357,1.0,4.0,3.870967741935484,4.0,4.0,2.0,1.797752808988764,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,7.5,8.0,4.0,155000.0
463,0.0,3.0,1.3356164383561644,0.3262988151160345,1.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.739130434782608,2.5,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.979801559177888,1.0,2.038007863695937,0.0,1.414075286415712,1.0,2.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,3.0,5.0,2.2435897435897436,2.0,2.0,2.4193548387096775,4.0,4.0,2.0,0.0,0.0,2.33201581027668,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.0,7.5,8.0,4.0,62383.0
467,0.0,3.0,2.191780821917808,0.43599990651803033,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,7.101449275362319,3.333333333333333,0.0,5.0,9.0,10.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.378454996456414,5.0,0.0,2.1361301369863015,2.090016366612111,1.0,4.0,1.0,4.0,1.9806763285024154,0.0,0.0,1.776563677467973,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,2.307692307692308,6.0,2.5,3.0,1.0,2.4038461538461537,2.0,4.0,3.53494623655914,4.0,4.0,2.0,0.0,0.0,0.0,0.0,3.055555555555556,0.0,2.0,1.0,2.0,0.0,2.727272727272727,2.5,8.0,4.0,167000.0
481,0.0,3.0,2.636986301369863,0.6886349295379655,1.0,1.0,0.0,3.0,0.0,2.0,0.0,16.0,2.0,2.0,0.0,2.0,8.88888888888889,5.0,9.565217391304348,9.166666666666666,3.0,1.0,12.0,13.0,1.0,2.3625,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.234231041814316,5.0,0.0,2.4486301369863015,3.0,1.0,0.0,1.0,4.0,3.1842049989498005,0.0,0.0,2.8560663149962324,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,1.0,3.4935897435897436,0.0,6.0,5.188172043010752,4.0,4.0,2.0,3.6446629213483144,1.5094339622641508,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,0.0,8.0,4.0,326000.0
486,0.0,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,5.652173913043478,9.5,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,0.0,1.0754783841247342,5.0,0.0,2.166095890410959,1.8216039279869067,1.0,2.0,1.0,4.0,1.6362108800672128,0.0,0.0,1.4675960813865863,0.0,0.0,2.5,0.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,2.5,2.0,1.0,1.762820512820513,2.0,2.0,1.774193548387097,4.0,4.0,2.0,0.0,1.078167115902965,1.1857707509881423,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,147000.0
503,0.0,3.0,1.678082191780822,0.3678515506321718,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,2.0,4.444444444444445,7.5,6.739130434782608,2.5,3.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.236711552090716,2.0,0.6290956749672345,1.797945205479452,1.9869067103109654,1.0,0.0,1.0,4.0,1.8483511867254778,0.0,0.0,1.6578749058025621,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,5.0,2.2435897435897436,2.0,4.0,3.0981182795698925,1.0,1.0,2.0,0.0,0.0,1.8181818181818183,0.0,0.0,0.0,1.0,0.0,2.0,0.23529411764705882,2.727272727272727,2.5,8.0,4.0,140000.0
505,8.235294117647058,3.0,0.10273972602739725,0.04711491271121082,1.0,0.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,5.555555555555555,5.0,7.391304347826086,4.0,1.0,1.0,9.0,2.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,0.4553508150248051,4.0,3.2437745740498034,0.4409246575342466,1.3993453355155483,1.0,4.0,1.0,4.0,1.094307918504516,2.261501210653753,0.0,1.861341371514695,0.0,5.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,1.0,1.0,2.532051282051282,2.0,4.0,2.956989247311828,4.0,4.0,2.0,1.8258426966292136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,147000.0
