Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2008,0.0,1.0,1.404109589041096,0.2897941059618126,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.782608695652174,9.666666666666666,1.0,1.0,5.0,5.0,3.0,1.3125,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.5981573352232459,5.0,0.0,1.3527397260273974,1.993453355155483,1.0,0.0,1.0,4.0,1.8567527830287756,0.0,0.0,1.6654107008289374,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.621794871794872,0.0,4.0,3.1048387096774195,4.0,4.0,2.0,1.1797752808988764,2.2641509433962264,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,5.0,6.0,5.0,
2009,2.3529411764705883,3.0,1.6095890410958904,0.4117880763747692,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.492753623188406,8.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,0.14174344436569808,0.0,3.636959370904325,0.8561643835616438,1.3666121112929623,1.0,0.0,1.0,4.0,1.0522999369880277,4.169491525423728,0.0,2.565938206480784,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.4615384615384617,1.0,4.0,3.64247311827957,4.0,4.0,2.0,1.0042134831460674,0.889487870619946,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2010,2.3529411764705883,3.0,1.5753424657534245,0.5363060599686835,1.0,1.0,3.0,3.0,0.0,2.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,9.0,1.0,1.0,12.0,13.0,1.0,0.59375,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,3.574486301369863,1.3666121112929623,1.0,0.0,1.0,4.0,1.0522999369880277,4.009685230024213,0.0,2.5037678975131876,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,0.0,2.0,1.0,3.4615384615384617,1.0,4.0,3.2123655913978495,4.0,4.0,2.0,1.1797752808988764,0.9164420485175202,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2011,0.0,3.0,1.4383561643835616,0.5502348734487836,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,5.555555555555555,5.0,9.63768115942029,9.333333333333334,1.0,1.0,12.0,13.0,1.0,0.7875,3.0,4.0,2.0,2.0,1.0,3.0,2.0,0.14174344436569808,5.0,0.0,4.6875,1.9230769230769231,1.0,0.0,1.0,4.0,1.7664356227683258,0.0,0.0,1.5844009042954033,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,5.0,3.525641025641031,2.0,0.0,0.0,4.0,4.0,2.0,0.0,1.2129380053908356,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2012,0.0,3.0,2.054794520547945,0.37205823926710135,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.782608695652174,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,4.9743150684931505,1.9018003273322424,1.0,0.0,1.0,4.0,1.7391304347826086,0.0,0.0,1.5599095704596835,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.58974358974359,0.0,4.0,3.245967741935484,4.0,4.0,2.0,0.0,0.431266846361186,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,5.0,8.0,4.0,
2013,2.3529411764705883,3.0,1.506849315068493,0.3343382645072332,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.91304347826087,7.5,1.0,1.0,12.0,13.0,1.0,0.2375,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.6413890857547838,5.0,0.0,1.678082191780822,1.2340425531914894,1.0,0.0,1.0,4.0,0.8821676118462508,4.14043583535109,0.0,2.4020346646571213,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.2051282051282053,1.0,4.0,3.528225806451613,4.0,4.0,2.0,0.0,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,
2014,2.3529411764705883,3.0,0.9931506849315068,0.33560027109771207,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.768115942028986,7.333333333333333,1.0,1.0,6.0,6.0,1.0,0.75,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.066619418851878,5.0,0.0,1.2157534246575343,1.4500818330605565,1.0,0.0,1.0,4.0,1.1594202898550725,3.845036319612591,0.0,2.5357950263752826,0.0,5.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.141025641025641,1.0,4.0,3.185483870967742,4.0,4.0,2.0,1.0112359550561798,1.293800539083558,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.181818181818182,5.0,8.0,4.0,
2015,2.3529411764705883,3.0,0.7534246575342465,0.6200191638037813,1.0,1.0,1.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.840579710144928,7.5,1.0,1.0,12.0,13.0,1.0,0.90625,2.0,4.0,2.0,2.0,3.0,0.0,2.0,0.9514528703047485,5.0,0.0,1.2628424657534245,1.3617021276595744,1.0,0.0,1.0,4.0,1.0459987397605546,3.9951573849878934,0.0,2.4924642049736248,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,4.0,1.0,3.173076923076923,1.0,4.0,3.245967741935484,4.0,4.0,2.0,1.0112359550561798,0.9973045822102427,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1764705882352942,9.09090909090909,5.0,8.0,4.0,
2016,2.3529411764705883,3.0,1.506849315068493,0.33419804155273547,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.8362863217576187,5.0,0.0,1.519691780821918,1.3535188216039278,1.0,0.0,1.0,4.0,1.0354967443814325,4.116222760290557,0.0,2.5301431801055014,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.397435897435898,1.0,4.0,4.213709677419355,4.0,4.0,2.0,0.0,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,
2017,2.3529411764705883,3.0,1.8493150684931505,0.3264857790553647,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.695652173913043,7.0,1.0,1.0,6.0,6.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.7034018426647768,5.0,0.0,1.879280821917808,1.3682487725040917,1.0,2.0,1.0,4.0,1.0712035286704475,4.324455205811138,0.0,2.6431801055011306,0.0,5.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,1.0,3.108974358974359,0.0,4.0,3.400537634408602,4.0,4.0,2.0,1.348314606741573,1.1455525606469004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2018,0.0,3.0,1.678082191780822,0.3645796816938933,1.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,4.444444444444445,5.0,6.594202898550725,2.166666666666667,3.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,2.0,3.0,1.0,3.0,1.0,0.09390503189227498,0.0,5.235910878112713,0.5650684931506849,1.6104746317512275,1.0,4.0,1.0,4.0,1.3652593992858644,0.0,0.0,1.2245666917859834,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,2.5,4.0,1.0,2.1794871794871797,1.0,2.0,2.5806451612903225,4.0,4.0,2.0,1.0182584269662922,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.23529411764705882,6.363636363636363,5.0,8.0,4.0,
2019,0.0,3.0,1.8493150684931505,0.31783869686134286,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.444444444444445,8.75,6.44927536231884,9.5,1.0,1.0,13.0,14.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,1.3536498936924168,5.0,0.0,0.4280821917808219,1.414075286415712,1.0,0.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,2.5,4.0,5.0,2.1474358974358974,2.0,2.0,2.8225806451612905,4.0,4.0,2.0,0.9269662921348315,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2020,10.0,3.0,1.506849315068493,0.33419804155273547,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,1.0,2.0,4.444444444444445,5.0,6.956521739130435,3.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,3.0,0.0,2.0,0.0,1.5768958185683912,5.0,0.0,0.0,1.4566284779050735,1.0,2.0,0.0,4.0,1.1678218861583702,0.0,0.0,1.0474755086661642,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,5.0,2.4038461538461537,2.0,2.0,2.0698924731182795,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,
2021,0.0,3.0,1.3356164383561644,0.23650938325270512,1.0,0.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,6.594202898550725,2.166666666666667,3.0,1.0,13.0,6.0,2.0,0.0,3.0,4.0,1.0,2.0,1.0,3.0,0.0,0.8664068036853295,5.0,0.0,1.605308219178082,1.414075286415712,1.0,4.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,4.0,1.0,2.1794871794871797,2.0,2.0,1.8548387096774195,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3823529411764706,0.0,5.0,0.0,0.0,
2022,0.0,3.0,2.5342465753424657,0.851059851831078,1.0,0.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,5.555555555555555,5.0,7.391304347826086,4.0,1.0,1.0,6.0,7.0,1.0,0.8999999999999999,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.4174344436569808,5.0,0.0,2.696917808219178,2.3404255319148937,1.0,4.0,1.0,4.0,2.3020373871035495,0.0,0.0,2.0648078372268275,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,5.0,4.0,1.0,2.532051282051282,2.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.8216292134831461,1.4555256064690028,1.6304347826086958,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2023,1.7647058823529413,3.0,1.678082191780822,0.4421229755310945,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,0.0,4.444444444444445,3.75,7.246376811594203,3.6666666666666665,1.0,1.0,6.0,6.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,0.33664068036853295,0.0,5.314547837483618,0.0,1.6382978723404253,1.0,4.0,1.0,4.0,1.4009661835748792,3.0992736077481844,0.0,2.4623210248681233,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,2.307692307692308,6.0,2.5,2.0,5.0,2.467948717948718,2.0,4.0,3.293010752688172,4.0,4.0,2.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2024,2.3529411764705883,3.0,2.1945205479452077,0.3694874851013111,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,5.555555555555555,5.0,8.55072463768116,6.833333333333334,3.0,1.0,6.0,6.0,1.0,1.9,2.0,4.0,2.0,2.0,3.0,3.0,0.0,1.2473423104181431,5.0,0.0,0.9674657534246576,1.5220949263502457,1.0,0.0,1.0,4.0,2.163411048099139,6.3874092009685235,0.0,4.425395629238885,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,5.0,2.0,1.0,3.0448717948717947,1.0,4.0,3.178763440860215,4.0,4.0,2.0,1.6643258426966292,3.382749326145553,0.0,0.0,3.4027777777777777,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2025,2.3529411764705883,3.0,2.8767123287671232,0.45455607749655286,1.0,0.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,0.0,8.88888888888889,5.0,8.768115942028986,7.333333333333333,3.0,1.0,13.0,14.0,1.0,3.55,2.0,4.0,2.0,2.0,3.0,1.0,1.0,0.9213323883770376,5.0,0.0,5.684931506849315,3.0245499181669393,1.0,0.0,1.0,4.0,3.135895820205839,4.6440677966101696,0.0,4.619442351168049,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,6.153846153846154,6.0,2.5,0.0,1.0,3.141025641025641,0.0,4.0,4.274193548387097,4.0,4.0,2.0,2.0646067415730336,0.660377358490566,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2026,5.882352941176471,1.0,0.547945205479452,0.09979200261749516,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,2.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.042523033309709427,5.0,0.0,5.1840753424657535,2.0212765957446805,1.0,0.0,1.0,4.0,1.9134635580760344,0.0,0.0,1.7162773172569707,0.0,0.0,5.0,0.0,1.25,3.333333333333333,2.0,2.307692307692308,6.0,0.0,2.0,1.0,3.4935897435897436,1.0,4.0,3.326612903225806,4.0,4.0,2.0,0.0,1.3477088948787062,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2027,8.235294117647058,1.0,0.3082191780821918,0.08787305148519481,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,5.555555555555555,5.0,9.63768115942029,9.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.6909992912827783,5.0,0.0,0.898972602739726,0.9819967266775776,1.0,0.0,1.0,4.0,0.5587061541692921,2.905569007263922,0.0,1.6314996232102486,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.525641025641026,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.2371967654986524,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,
2028,8.235294117647058,1.0,0.3082191780821918,0.08787305148519481,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.782608695652174,9.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,2.949486301369863,1.127659574468085,1.0,0.0,1.0,4.0,0.7750472589792061,3.336561743341404,0.0,1.9932177844762622,0.0,0.0,5.0,0.0,2.5,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.58974358974359,2.0,4.0,3.629032258064516,4.0,4.0,2.0,0.0,1.3746630727762805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.8181818181818183,5.0,8.0,0.0,
2029,8.235294117647058,1.0,0.10273972602739725,0.04580616513589941,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,5.555555555555555,5.0,9.202898550724637,8.166666666666666,1.0,1.0,8.0,8.0,3.0,1.35,3.0,4.0,2.0,2.0,3.0,3.0,2.0,0.9744861800141744,5.0,0.0,0.8304794520547945,1.2176759410801965,1.0,2.0,1.0,4.0,0.888468809073724,3.8353510895883773,0.0,2.288997739261492,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,4.0,5.0,3.333333333333333,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,
2030,5.882352941176471,1.0,0.6458904109589043,0.1619575124447872,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.27536231884058,8.333333333333334,3.0,1.0,8.0,8.0,1.0,1.625,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1.8196314670446492,5.0,0.0,2.5128424657534247,2.641571194762684,1.0,0.0,1.0,4.0,2.7389203948750263,0.0,0.0,2.456669178598342,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,2.307692307692308,6.0,2.5,4.0,1.0,3.365384615384616,0.0,4.0,3.326612903225806,4.0,4.0,2.0,1.6151685393258428,0.9164420485175202,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2031,5.882352941176471,1.0,0.5472602739726032,0.15134730888779827,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,1.0,1.11875,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1.778880226789511,5.0,0.0,1.3099315068493151,2.144026186579378,1.0,0.0,1.0,4.0,2.049989498004621,0.0,0.0,1.838733986435569,3.333333333333333,0.0,2.5,5.0,1.25,3.333333333333333,2.0,2.307692307692308,6.0,2.5,4.0,1.0,3.397435897435898,1.0,4.0,3.6626344086021505,4.0,4.0,2.0,1.9452247191011236,0.6064690026954178,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,
2032,5.882352941176471,1.0,0.7191780821917808,0.14419593820841806,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,1.708008504606662,5.0,0.0,1.9477739726027397,2.3224222585924714,1.0,0.0,1.0,4.0,2.278932997269481,0.0,0.0,2.0440844009042953,3.333333333333333,0.0,2.5,5.0,2.5,3.333333333333333,0.0,2.307692307692308,6.0,2.5,4.0,1.0,3.397435897435898,0.0,4.0,3.951612903225806,4.0,4.0,2.0,1.0884831460674158,0.7816711590296497,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,5.0,8.0,4.0,
2033,5.882352941176471,1.0,0.4794520547945205,0.13129542639463415,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,2.0,8.88888888888889,5.0,9.202898550724637,8.333333333333334,1.0,1.0,12.0,13.0,1.0,1.625,2.0,4.0,2.0,2.0,3.0,0.0,2.0,2.021615875265769,5.0,0.0,1.7808219178082192,2.548281505728314,1.0,0.0,1.0,4.0,2.5687880697332495,0.0,0.0,2.3040693293142427,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,0.0,2.307692307692308,6.0,2.5,4.0,1.0,3.333333333333333,1.0,4.0,3.2526881720430105,4.0,4.0,2.0,0.8707865168539326,1.522911051212938,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2034,8.235294117647058,1.0,0.10273972602739725,0.04019724695599337,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,7.0,6.666666666666666,5.0,9.202898550724637,8.333333333333334,1.0,1.0,12.0,13.0,1.0,1.35,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0630758327427356,5.0,0.0,0.3082191780821918,1.099836333878887,1.0,0.0,1.0,4.0,0.7351396765385423,3.486682808716707,0.0,2.015825169555388,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,2.307692307692308,6.0,0.0,4.0,5.0,3.333333333333333,2.0,4.0,3.1048387096774195,4.0,4.0,2.0,0.1404494382022472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2035,2.3529411764705883,1.0,1.9863013698630136,0.43684124424501625,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,1.0,3.20625,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.206591070163005,5.0,0.0,0.7577054794520548,1.4042553191489362,1.0,0.0,1.0,4.0,1.1300147027935308,4.440677966101695,0.0,2.741145440844009,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.397435897435898,0.0,4.0,3.6693548387096775,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,
2036,8.235294117647058,1.0,0.10273972602739725,0.06286662459978032,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.777777777777778,5.0,9.202898550724637,8.166666666666666,1.0,1.0,8.0,8.0,1.0,2.9125,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0843373493975903,5.0,0.0,1.4897260273972603,1.5711947626841245,1.0,0.0,1.0,4.0,1.3190506196177274,3.021791767554479,0.0,2.3587038432554635,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,5.0,3.333333333333333,2.0,4.0,3.225806451612903,4.0,4.0,2.0,1.1867977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,5.0,8.0,4.0,
2037,8.235294117647058,1.0,0.10273972602739725,0.06286662459978032,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7.777777777777778,5.0,9.202898550724637,8.333333333333334,1.0,1.0,8.0,8.0,1.0,2.8499999999999996,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.4404677533664068,5.0,0.0,0.6292808219178082,1.5711947626841245,1.0,0.0,1.0,4.0,1.3190506196177274,3.1234866828087164,0.0,2.3982667671439337,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,4.0,5.0,3.365384615384616,2.0,4.0,3.225806451612903,4.0,4.0,2.0,1.1867977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,5.0,3.0,4.0,
2038,8.235294117647058,1.0,0.5136986301369862,0.12391035079109117,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,10.0,5.0,9.130434782608695,8.166666666666666,1.0,1.0,3.0,8.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,0.22678951098511696,2.0,5.517693315858454,0.0,1.5875613747954174,1.0,0.0,1.0,4.0,2.3839529510607016,4.47457627118644,0.0,3.8790504898266764,3.333333333333333,0.0,5.0,5.0,2.5,3.333333333333333,0.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.301282051282051,0.0,4.0,5.685483870967742,4.0,4.0,2.0,0.0,1.2129380053908356,0.0,0.0,1.6319444444444444,0.0,0.0,0.0,2.0,0.0,0.9090909090909092,5.0,8.0,4.0,
2039,5.882352941176471,3.0,0.03424657534246575,0.45637897590502235,1.0,1.0,1.0,3.0,0.0,1.0,0.0,24.0,2.0,2.0,4.0,2.0,7.777777777777778,5.0,8.91304347826087,7.5,3.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,3.0,0.9922041105598867,2.0,4.3905635648754915,0.0,2.0130932896890346,1.0,0.0,1.0,4.0,1.900861163621088,0.0,0.0,1.7049736247174077,3.333333333333333,0.0,2.5,5.0,1.25,3.333333333333333,2.0,1.5384615384615385,6.0,2.5,1.0,1.0,3.2051282051282053,0.0,4.0,3.2056451612903225,4.0,4.0,2.0,1.2078651685393258,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,
2040,2.3529411764705883,3.0,2.7301369863013707,1.0877561990231135,1.0,1.0,0.0,3.0,0.0,1.0,0.0,24.0,2.0,2.0,0.0,5.0,8.88888888888889,2.5,7.608695652173914,4.5,4.0,1.0,13.0,14.0,1.0,6.5625,2.0,2.0,1.0,2.0,3.0,3.0,2.0,0.7264351523742028,5.0,0.0,2.5,1.6268412438625204,1.0,4.0,1.0,4.0,2.6570048309178746,6.513317191283293,0.0,4.917106254709872,0.0,0.0,5.0,10.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,2.5,2.0,1.0,2.628205128205128,1.0,6.0,5.806451612903226,4.0,4.0,2.0,0.9831460674157304,0.9433962264150944,0.15810276679841895,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,3.0,
